A,B,C,D
4.399531919425468,2.9266062123496006,22.364012355592962,31.479612365983108
4.382276037883808,3.006526427976131,21.796150039967387,30.833664504221513
4.408998111721408,3.0040336236154728,22.166398450058185,31.29554825973297
4.493103949884928,3.0457552407879076,22.715476378715667,31.787995901164994
4.2686780869718035,3.035867767720622,22.080100703349935,30.931409092684426
4.561308415012783,2.8943433350991796,22.630869359128276,31.63698299918809
4.39002257865643,3.0252613395909163,21.933974131029295,31.407269942703635
4.497732126421094,3.0280949915594486,22.814529018764496,31.530269770221885
4.4182545536029645,3.029527392971966,22.66776886546188,31.453385315012223
4.504163979639451,2.8679046411225353,22.23182521533212,31.121466074394164
4.544840727479026,3.0286774188604766,22.3373228407881,31.2200459288563
4.472963974613569,3.0525462230704967,22.578216354112367,31.827056564920646
4.533457986800782,2.8936361960973844,22.300611334014597,31.367115243415757
4.6206810364065936,3.145529421801389,23.061881033618963,32.408121288140684
4.66179460149342,3.0279870426950106,22.842610499783717,31.775112122868926
4.428363139665533,2.8195787055426864,22.295002304975263,31.835191110806146
4.598924620410914,2.9611091432875294,22.8017634628493,31.866253822799965
4.34868338855819,3.0072309551511553,22.264526870007202,31.18082545931415
4.571280040515252,2.949716502247561,22.72711314361323,31.467339515165108
4.681884158360407,2.959502502143254,22.368263139685148,31.219989045291847
4.313409073519625,2.7263879896882557,21.44934417704568,30.52234459612357
4.6767684384550545,3.0708783463273157,22.674617483360443,31.75068955979541
4.668036518660597,3.041235802783157,23.139873916052665,32.22078731659039
4.481139165887699,3.0525320814207952,22.55265611724728,31.49909475070046
4.502979332342028,2.966846720430114,22.36513616260966,31.464529535555222
4.365054745469733,3.1186244936942065,22.586012292786027,31.4227798706061
4.500249836692073,2.847074999678662,22.26729968475512,31.166617144138037
4.636241210191113,3.0932821039482676,23.308349865453273,32.25551341637143
4.333167395255597,2.9731546834133633,22.03767017268817,30.932356861561868
4.469880270290738,2.990606680079481,22.70230571264109,32.04710926867329
4.399429253208401,3.009529110226227,21.953775448647793,30.90507918166949
4.588337437932404,3.0052071459803797,22.79471577460374,31.809887523899032
4.456037862804701,3.223385245010845,23.247913331935194,32.21937960505265
4.641928270861556,2.93670168531558,22.149618289806973,31.239949323232135
4.64086954210144,3.0982965735109973,22.70862455905068,31.453582156954045
4.492434786541781,2.9783989983083403,22.239145416522774,31.236883275373362
4.555174678498261,3.0269821907159677,22.85301407029267,32.0988170695184
4.586743702652546,3.0776904620074625,22.680107719141073,31.748714364009285
4.4803887676008545,3.1998355101083122,22.633939703643684,31.693777007705563
4.406556960864035,3.097188340932812,22.076542028409047,30.983725508555292
4.757735174388198,3.024899975185606,22.98205341527392,31.85519680441939
4.4274867321480365,2.8671494307614473,22.15605311722359,31.095825281193015
4.595183706255124,2.8579914943312716,22.61919088020781,31.637489037118662
4.509823790789705,3.0238640565890598,22.66977556025316,31.792977851153985
4.456637764249939,3.0249814641076247,22.341966858138306,31.298613719228346
4.660689124900661,2.988788611103012,22.83786562102713,32.043842488899514
4.551381723505138,3.0892193691060075,22.9806167590989,32.06237029863104
4.712375410531135,2.805963948709159,22.569325435776747,31.623926800764302
4.676678632920277,2.9557981157842774,22.722963557965922,31.644345777935722
4.417774562941294,3.1455982897164922,22.349590133438305,31.388446059065085
4.51155310148886,2.82690869208076,22.294696029677116,31.206529841224402
4.525258555979541,3.1503855524104596,22.71108600582779,31.729954570625218
4.545070712635394,2.8708773606456544,22.037777047656462,30.96513119594836
4.359227636430273,2.7919883049882257,22.011094691768474,30.792131135691356
4.580789517634705,3.0010078795461017,22.43066192393006,31.45889159514674
4.604874022976372,2.886637881575666,22.54845927661619,31.491259985193615
4.447930122948779,2.9495505873477366,21.734227373479087,30.686670988675242
4.548621741916612,2.996271859867286,22.886678669213342,31.916324198796108
4.429331362751896,3.0012067607774253,22.430443272699772,31.46501595553699
4.46603022475336,3.011600205956037,22.292417046807376,31.400942293642274
4.7084286120499295,3.0673692268708885,22.99789411275801,32.10822229093336
4.537879551908053,2.9944817155858146,22.86750361428388,31.70438725885696
4.525052253546951,2.8117777638973864,22.519210696855563,31.791470165514955
4.302398942378869,3.10442353510762,22.09290065334594,31.185570762991027
4.4694616767268425,2.799487140740681,22.225560159349634,30.9905445925457
4.445755050786805,2.9675513153017743,22.399610254628417,31.46631457226103
4.550960151608987,3.059404220621373,22.916410438675015,32.31711577398526
4.538998444266759,2.8426715215870395,22.359283142719537,31.29270635219463
4.5517200709648495,2.8942061885031767,22.66311482927791,31.715604167668868
4.409391934850081,3.0537722059533996,22.15649434138924,31.166222842841904
4.575381159813678,2.856570844788073,22.458779988122068,31.584158157386874
4.566404756096911,3.139097578411654,22.507525447106005,31.76528860982893
4.459533511638003,3.0651231287803324,22.41259177512778,31.19574319944785
4.692310355061663,3.072701246610643,22.999591534402835,32.23859390722967
4.454613682592991,2.9974473882584536,22.57054922006769,31.682904587762085
4.474847644263747,2.9301006374872616,22.101078845094285,31.02677475589754
4.630550817687,2.959771343391396,22.879002079535287,32.10130257987595
4.40874351048672,3.0445030447414965,22.639687747447006,31.83415866328265
4.429978854223694,2.89549278343118,22.475641426029377,30.933898622749872
4.507876659584313,3.108337958019631,22.427759390908193,31.406555473285852
4.461144577927641,2.8284486305990164,22.050833709317388,30.9208169558611
4.491427199032859,3.1807389750582225,22.7837576737309,31.890775462244147
4.621455055325443,2.9611546628378327,22.817649745791332,32.01328555353516
4.47397290949481,3.065056820389178,22.76142635999197,31.815538078404586
4.550752665012461,2.9405512251895263,22.579474623420886,31.34067574684631
4.306632185034732,3.0617521012957414,21.636590288930496,30.209122466675918
4.6150785373688255,2.9033827634284695,22.801544484185477,31.667163215753433
4.548051476128563,2.970620110551321,22.96151737844653,32.16826204537267
4.474918159205308,2.9218307689976055,22.73611439728092,31.33121407059126
4.35330875539434,3.060402831261255,22.714704030789694,31.720231423711056
4.469551554659591,3.048487388208852,22.44091572593795,31.363352157103527
4.6551882565176195,2.8744030724789136,22.767051408485816,31.445498199549185
4.64534368108294,3.0075905927689655,22.672334171355967,32.027763503123985
4.497736135858823,2.945077368919415,22.413089761991866,31.27877049158461
4.521598999068848,3.14225882267759,22.86185102890566,32.04780227059625
4.592381773009315,2.940443446989253,22.884787255838507,32.17213569118396
4.4168451169210785,2.9864754058012104,22.23503460019989,31.220788725195458
4.593896011320821,2.814382447919269,22.319025469632955,31.705830751239898
4.689475130970813,3.0849992124136847,23.401207210950272,32.32430671560104
4.495992063385421,3.0502879368486338,22.856272874399416,31.89028848003785
4.537405568124868,3.041502901438529,22.634003737267747,31.62378718746273
4.294862079041591,2.9085686015176204,22.062406236737413,31.083229402890055
4.52752580312496,2.932212818274696,22.49812120352248,31.50001719109146
4.408761102327606,2.9287779398118556,22.318684338080622,31.688037450962426
4.540697958646666,3.058769746136087,23.01896795221166,31.946440127137652
4.539155320352125,3.018182540773476,22.455543165221027,31.589237886437076
4.374329340237162,3.13889829261414,22.750224223790433,31.86512931932798
4.41797530016319,2.9285387919750727,21.93839036929825,30.942686173839835
4.354540113129153,2.801299098771479,21.707461271612775,30.568892602575186
4.555437118962225,3.0103273403314605,22.448754041949645,31.324352607999053
4.327578408532442,3.1694084495522894,22.64707764148985,31.88835356291886
4.377439283894801,2.957716443941985,21.967348118408115,31.006187262460088
4.47147423238406,2.9031050508413045,22.277707102529167,31.15941256833686
4.496838714918284,2.929767567097129,22.4357471781837,31.74877070559352
4.538456948050417,2.946114369392194,22.472520354633925,31.325184226695296
4.42828946090137,3.0170140447688376,22.397356989485424,31.100340715146608
4.450131026336407,2.9379930923964617,22.350806407911666,31.281947844035496
4.583715681493508,3.0113558584540474,22.44537164908403,31.68159365563607
4.5036468688415265,3.0288546907996743,22.73944555486074,31.624888220808348
4.534665763820835,3.1406137061778896,22.743622574495035,31.774696688864964
4.5822998505769,2.8434062603758723,22.52285381155508,31.16913463365858
4.537023705173789,3.0226733460473545,22.599092032966333,31.462267682485514
4.496412073501,3.034470873369557,22.745456149521814,31.866927559121564
4.492037451948195,3.1109143088455022,22.765917579659817,31.584512993252126
4.499819755522876,2.9730293862686796,22.157262521795726,30.96489848286352
4.4802721924684485,2.9964328415526835,22.529489868462154,31.390620600172713
4.494079692630154,3.143138257204786,22.767098782509386,32.10129597070612
4.465609948443168,3.050497545180938,22.536962342839303,31.662515519536022
4.480524364495325,3.0851141341294244,22.411503125293994,31.209643853102794
4.595396331510817,3.137208402417768,22.570877591206624,31.349305718962245
4.4428116334880166,3.0465690522559643,22.38156994387614,30.999839243450115
4.599459850587725,3.0487296627479656,22.713541392491994,31.737693273541442
4.373806618833619,3.091528029552427,22.884513081837063,32.2289584491664
4.230228909481294,3.044559683148754,22.007146169550005,30.824144111723175
4.53584470314786,3.019140124730712,22.901421876522587,31.642774963034668
4.529166403453878,2.908488714589534,22.21933757064736,30.88827109026708
4.346958559922721,3.107664736306066,22.250940665708594,31.02803508216431
4.448248831833915,2.9157395510387243,22.295786206196322,31.692448439497035
4.588620737353975,2.922968554041735,22.576873013717034,31.682231920303327
4.483419277988191,2.924198548028427,22.023646478360092,31.09217047332934
4.500442853077834,3.132500350301346,22.851597732116815,32.1684442108763
4.329899500078836,2.908525929126223,21.8978508120712,31.093992017079426
4.598416664531602,2.9308732475030115,22.49807207669245,31.379253237841173
4.440828297979119,3.0293120526967163,22.047125557585385,30.71943508586709
4.314287421809638,3.045542403702805,21.967129054758484,30.798454841743773
4.265262866888896,2.929818346087106,21.65570905957585,30.710032892508362
4.441953068508126,3.1714482571897413,22.649429794408384,31.812701552913335
4.646786473016254,2.840361150544499,22.431330767548356,31.74239737693461
4.370894054067002,3.159152043435502,22.2816392405918,31.340246020043576
4.573722139142306,3.0754823108048153,22.652573039796295,31.36743047500826
4.491283453245729,3.0691119604258077,22.307394530367294,31.14023630024328
4.638322327168092,2.9066564038985723,22.636858515281,31.653492496926912
4.433048552026075,3.004769400140998,22.35194092932584,31.25755792759222
4.454684213194911,3.0236438864584363,22.651620431846947,31.518162033170512
4.508949804003207,2.9406292142920556,22.452049494368918,31.3561064448201
4.351387962209048,2.8939583763835093,22.306284931347435,31.12767289807718
4.445990635972147,3.1241983998979275,22.506755925976748,31.38016773901032
4.723680676590199,3.01290411874894,23.109134120887457,31.97198595896781
4.493386289018414,2.856735765893952,22.20713404667346,31.05741120484227
4.472400606380569,3.009230124620552,22.423959248147046,31.543071628021217
4.360448521092808,2.9736552651994814,22.40028170568497,31.315694942805845
4.476664806533858,3.1399364204809452,22.82763344343627,31.67938544673783
4.471681393333836,3.0689874196896416,22.559858450538062,31.787864799355553
4.304855518906905,2.8573629915260996,21.651569705862673,30.507895743064267
4.272632784291399,3.0417634715412243,21.988869926910734,31.13989461902382
4.676473929220132,2.93159080464439,22.36117812494237,31.222920173814572
4.654461498142328,2.955221984244972,22.581664380385472,31.493613001679584
4.742235592643852,2.89402683636564,23.075114182043436,31.997111889074432
4.392788578909384,3.092017483114296,22.35461214533404,31.24007925415364
4.478532660365811,2.8917659398560778,22.540897493203527,31.196184958590564
4.398917381356687,2.874511800169587,21.957565043282905,31.184114946693185
4.613137742778266,3.0246487689248216,22.60899963568926,31.11928302558304
4.646314569207401,2.95835625992449,22.415372635217505,31.114678112134012
4.643008671653545,2.867657752746227,22.82353320362661,32.04024085732986
4.5003723535353455,3.0729269911875385,22.41204463231876,31.580978717063484
4.395188845651148,2.8337496805599685,22.12512277609017,31.044418137915713
4.63988244196905,2.961955620739109,22.45156041586284,31.31043159971973
4.5319523925351275,3.229829494089836,22.94050565822623,32.56513624113938
4.449352104670259,2.955801929466712,22.490173066217515,31.742753652194725
4.555938259554546,3.1509855788545686,22.843330300104597,31.644150044100854
4.4758496251576965,2.7722449698578058,21.999943079938262,31.071132151153336
4.508775921507788,2.984334202323258,22.29420466930814,31.427967717235216
4.44887836996569,2.810773013788952,22.181689275556522,31.408833413515314
4.66798320810775,2.988744171097817,23.109623936192783,32.49255672092358
4.596385277568007,3.175008995006008,23.237087833544287,32.2382301447746
4.506502837087853,3.18301031848111,22.839093448372868,31.910489466689555
4.4150724557539665,3.0021010147214304,22.03832426781937,31.073314619237266
4.370847139560078,3.0607132927770677,22.15962525526266,30.820228429731433
4.425679023847714,2.8857570041004545,22.525126596303924,31.449560028020247
4.521904531676901,2.946775245088132,22.558670164163996,31.59328583360926
4.342279042894609,3.021679091428311,22.33969661417274,31.24804727426013
4.4464977559654875,2.9470592709086256,22.2611493764144,31.344460925083517
4.488996711533734,2.9950166169848287,22.685158274703923,31.530947988652947
4.486020464011008,3.1339610077010747,22.62315429256395,31.578938343656038
4.610822110601526,2.9512491182560865,22.644710172271868,31.579733262477262
4.370155316801051,2.9246948367104295,22.15271411560257,30.95577740093989
4.5061987349888275,3.0827783757506055,22.865010583561606,31.903435417124008
4.604181278195572,3.041578911540728,23.041801853975745,31.952088032063926
4.427817096623198,3.0828208681273295,22.36420854669823,31.541824826959466
4.58799124513876,3.030637247270095,22.340065038626822,31.155193840155416
4.529706637014031,2.913646052629976,22.65825189642121,31.624953426488343
4.4607858789907615,2.9338693513500202,22.13372908683755,30.553381356596
4.5556755708954295,2.911474017114907,22.47442838241993,31.37669101527456
4.462929221545806,3.150251457987274,22.866918295821197,32.0648186592995
4.586255472244228,3.055792198767064,22.963210155514613,32.312748598601324
4.531320653824335,3.0671545204035366,22.857583897386082,32.25104980306775
4.5075005653232445,2.8138497199928083,22.289105805604592,31.372945962702797
4.584331143904969,2.956428529895001,23.057463279484356,32.42672065134542
4.602942099012602,3.0792186118221068,23.157586646707998,32.1150990375756
4.490108275761953,3.1622286527866144,22.78373417221238,31.64003173519327
4.356036954788159,3.1021015746051384,22.364738201532674,31.32019013694288
4.5655453065369205,3.159107910780536,22.68903277288214,31.30698336794635
4.5369179920888145,3.029079549514503,22.352054344708773,31.3718271728955
4.456489030679056,2.9737528344406874,22.298234295612893,31.424110829664983
4.323996463001083,2.8916445982645964,22.093962526097254,31.078426351009494
4.448863858998506,3.179643693360518,22.408139021379643,31.58646955514172
4.454648095441246,2.834456960077351,21.90384103314928,30.60094508624051
4.371839261249649,3.0206083534788895,22.18596431832647,30.934452834338103
4.619116699519908,2.909234766662541,22.232711530284973,31.298119887924337
4.437892534963085,3.0148268971356655,22.116780291138983,31.19847623499665
4.474483298247147,3.1401081393935404,22.233339302829762,30.966910289171228
4.503353315981479,2.7748471709814257,21.98643083339723,31.37022556155901
4.4851068746306435,2.9438048978439726,22.169308122268987,31.035845548030643
4.442215413822344,3.157855925967302,22.90536614095333,31.754052997883747
4.636193576259051,3.1076676682825766,23.03628621608439,31.917624029578754
4.39359135691468,3.0287467360030513,22.090019091710516,31.27818318731891
4.607233413222999,2.8912965778771693,22.412031794700066,31.55639891361336
4.470264519809323,2.9564911665093225,22.58333292013509,31.959115047609643
4.596515967435477,3.0388254866243707,22.43936388306462,31.637060796171255
4.472343237032665,2.7792537064936176,21.910308063776473,30.817530310398933
4.448111192604755,2.952838162555303,22.32768702955888,31.501064350207386
4.4711854390645405,3.079746358467797,22.37107671355389,31.480487796600382
4.508198337678663,3.1036790766327003,22.928227129260506,31.864813871723268
4.468673658857652,2.970710524415305,22.329708334511615,31.030073657374377
4.399429918434192,3.1573914558674296,22.223205420527204,31.200213199093913
4.239652028063391,3.151318266590482,22.364008444033335,31.481093995034385
4.542434394006993,2.9654779655263814,22.52794332202424,31.437835335408572
4.516965395124785,3.0746288776066053,22.55339677284611,31.5102453409344
4.455571474180725,3.030797308730067,22.335415016233885,31.477056059341837
4.5208800072066575,2.962094486807523,22.161237273539104,31.162856166289448
4.50806560253233,2.9765935546031956,22.31582497497601,31.10776074349126
4.587206608661404,2.9438207028948473,22.577936467041454,31.522620620725593
4.513172889338144,2.915668342407977,22.186476101078046,31.125120221441772
4.38696781668068,3.0453278123799943,22.34506438618758,31.1659292132379
4.45050994739034,2.933904777843156,22.20501494126025,30.957892720677926
4.489367932656509,3.1604909175896894,22.654247961273672,31.71455196669835
4.499647656710871,2.989111197743927,22.576522589513225,31.43933778745961
4.266620130199039,3.1314025392020817,22.259613321224265,31.100935680733027
4.48962339095162,3.0470716158401587,22.405936028002866,31.077298523971628
4.569429332665657,2.9441130604310555,22.561725195003184,31.88384253992544
4.455550891211824,3.0789806243915585,22.539062100569918,31.34492496655787
4.437240450156418,3.1380968543761187,22.342399996294052,31.01887445127649
4.666952928685078,3.103475388958968,22.80390665823077,31.756398136580714
4.515525377858022,3.0582718574385135,22.663840122413955,31.79775286391868
4.4870763167124705,2.825399512900497,22.33478314635826,31.17173928546205
4.508682556810609,2.9821915339027423,22.475561063865847,31.475633248683565
4.360918277991622,3.063883747124518,22.51178342612952,31.69264466779811
4.347510941590199,2.9657308427682785,22.242162207822833,31.123085295522
4.58492517836028,2.9891135185211324,22.42954096093001,31.459423785418945
4.445099160827533,3.0937131428378386,22.568864224282127,31.314950795057108
4.535195572507803,3.038183005816657,22.720246864069754,31.755630165329674
4.347188968009017,2.9606429072353406,22.147535623511903,30.77878167234751
4.44020590845563,3.19188752727519,22.749457263773575,31.73674970829961
4.6313623701851485,2.822390468270414,22.961210472752388,31.74266871951035
4.536711637711303,2.9261283438817647,22.403080145637375,31.16735900053611
4.601825845162787,3.2751825541803146,23.380259320676448,32.26680840720211
4.5167308049402415,3.0272117804373617,22.714045003451133,31.803107856421185
4.518262377597946,3.0963416621323656,22.90078456128481,31.451458385167953
4.595738062298217,3.0037522264649987,22.81585678224301,31.450651891833243
4.714661608480742,3.1816612691979302,23.040736804551813,32.22606948925177
4.3288506270403415,3.0200652666465944,22.252241340196974,31.09512187935209
4.395663599184628,3.091082292937125,22.358513187731052,31.142301979619806
4.549854699682518,3.012297320452238,22.768876020244996,31.666596025916103
4.477598778084928,3.118683776969319,22.960664544739366,31.936466546729136
4.390113120183286,3.027558166854938,22.341131518362715,31.483384303763035
4.483883775054739,2.9469179837691306,22.335784780435795,31.499029403655996
4.498691646424848,3.0479225362950855,22.737328547287223,31.632231496379653
4.428000925657878,2.8928899372374364,21.946848781942112,30.887068691323712
4.538544956303406,2.9980728476762724,22.39821111299571,31.238425300261532
4.645596391010472,2.8399708538249975,22.728099551561357,31.802204839810884
4.397621533407985,3.030402343661298,22.504199397647316,31.31231257599111
4.459707966748079,3.0740650253253845,22.3675594094928,31.390197005933523
4.446466715435083,2.8556672734428306,22.32770506510831,31.214437437386845
4.4012531596408815,3.1205541791101274,22.375638570347576,31.18322888602175
4.53105902095153,3.064253521078328,22.885092918147883,31.99194951979926
4.422877784907433,3.0550092795496977,22.506518657669435,31.614882675223136
4.282219667372278,2.9545419841590235,22.000927669222502,31.102208347598918
4.441984127012847,3.0777188328054725,22.30699873073544,31.05401905267076
4.446556837626231,3.0757736229645056,22.6003072048227,31.576468128115927
4.417489097652858,2.949518299112102,22.064954330771045,31.04615077169812
4.729620125199006,2.992608758644018,22.901261273734477,31.850469909275983
4.309503951241569,2.8868902657789013,21.897350936517885,30.83033162536211
4.475198289938754,2.8955533312202273,22.209411236873734,31.251757777663713
4.555961948935592,3.13389380447737,23.043763552560733,32.11429212909966
4.4361523894660575,3.006054795537739,22.640318091036242,31.78089989077772
4.651607354468931,2.952612581183035,22.773429120191025,31.90454757350169
4.36201707156527,3.0701183640163805,21.97030116337117,31.369643920139413
4.4114058835827725,3.060464561425027,21.970370751344294,30.684521637612868
4.3828399977896275,2.9231003647087594,22.275228502638953,31.072821064105838
4.485543470577887,2.9372636872529614,22.137703537241173,31.198254646904378
4.5396313779305855,3.076110621566124,22.470417336474693,31.7297203734902
4.455056869398591,2.9512627464369814,22.435632858749713,31.76648247665358
4.441615395972517,2.9083588963739877,22.23683313701256,31.290110195215284
4.468198267704705,3.1466661829944442,22.55325345479304,31.407522907789275
4.579797734903512,3.1190652736332702,23.082092266685414,32.03701527183346
4.557163666403712,3.1571869007322695,22.88896901098913,31.86170437831845
4.503001661601595,2.9016190346462585,22.573040179287407,31.690410767674756
4.390704168256959,3.151216233755211,22.40667093087885,31.48965792600259
4.46380099993857,2.8881563377662864,22.425303095225146,31.147252562322965
4.459206084604236,2.959749514684514,22.31959173774307,31.567167372749438
4.5082029081791575,2.987381413763848,22.679551471176325,32.10125117927172
4.470257764220492,2.867196489723898,22.274897336886976,31.574479455474307
4.42288801232649,2.9560550818570093,22.30672174254724,31.388048467890666
4.547007550209187,2.817833170204063,22.282456570338315,31.53813750834015
4.601417501937848,3.0786722020452233,22.92939040335399,31.877547208747302
4.589694457770635,3.0117815311782214,23.00769995314699,32.40972993236937
4.640612878644997,2.9749273406881156,22.77346937875251,31.874878073689246
4.443972243904174,2.8781770475359547,22.059841801597198,31.268968356574014
4.320730632088873,2.842394078892017,21.82866333458872,31.116022463585264
4.5689851810243285,2.9324621197822305,22.577400765950316,31.554511471233912
4.403057996700473,2.842980218356795,21.924740556016783,31.42170972824505
4.498543600774769,2.903298684060653,21.871605515559082,30.77990694350543
4.557819023243033,3.123746625968611,22.966848767906228,31.917352521159778
4.523340548656684,3.0282552405470016,22.415085428818617,31.378135736046396
4.283113758885295,2.9909355583875077,21.948913522909326,30.979597706644213
4.623086608953323,2.9537726367432353,22.936927546777355,31.864850254807564
4.531190794511054,3.0296956409853055,22.886136953807817,31.67975290018596
4.618780488461601,2.8873206298242176,22.682490244702333,31.5885648761268
4.623607764182445,3.08719153733801,22.672378367536638,31.78457689636303
4.41831899958521,3.1820179910278457,22.4559887389283,31.518964057560183
4.510686383519518,2.8933932217572758,22.517728225849698,31.324977078980915
4.654413128763992,3.015380660377078,22.792455218508803,32.093100556718035
4.438535363247532,3.0188086228744964,22.341241634244373,31.04318058740309
4.405818583933355,3.1725176069642753,22.688482474313624,31.664050762910875
4.648244743847051,3.0090660377857286,22.692615212151793,31.686126862072246
4.387823243111921,2.890488941483439,22.04821546119123,31.119340205360103
4.362947800332339,3.007215018284616,22.222262631847983,31.33971103264958
4.386901309103015,3.0779875786645485,22.43449752759223,31.385200475796246
4.428585807702168,3.074025514103969,22.56025997107735,31.43609661245356
4.4471881717868476,2.785910671004397,21.87198926321142,30.834494065382728
4.4608263351549855,2.706433201034802,21.85071057912452,30.68518573603836
4.523957803613953,3.1276878141621194,22.932089535891116,32.407636968057496
4.389172223129915,3.024655065691988,22.296158478768643,31.08112762644849
4.5206611251928495,3.1549791373657814,22.88018007255839,31.90919300166092
4.351289407861546,3.030548647437259,22.27925184353501,31.344991396129227
4.495548113941169,2.9707566723193564,22.57752919864092,31.660305955631824
4.395671705845122,2.9787859059830066,22.53527655389658,31.615535483876698
4.453613752339115,2.9517318492513236,22.593114612228714,31.826049168217395
4.54851298896779,2.9494202495203634,22.645593706951562,31.609660094278333
4.4676354951460375,3.154824259308501,22.76774065166718,31.41282581493924
4.307232953442312,2.8830828181858985,22.11049582052897,30.832876659562807
4.45497980205855,2.8302227802562347,22.195200944516717,31.444812851369683
4.694727277022316,3.0009747787188483,23.070616011052802,32.534555632357446
4.550857585279828,2.984345847950436,22.385998519269926,31.46127614051426
4.5444450489528245,2.8108587627968644,22.258374468425682,31.075297418584938
4.4143749662181175,3.0099965964272224,22.05153289015813,31.397030757267153
4.490419772854035,2.9461361138803626,22.494338286958435,31.055601242993724
4.548857281997257,2.9754153139751924,22.545902995663713,31.27221301473635
4.481550038881181,2.9240047209691467,22.207417373017048,31.465010030176174
4.619667619614514,3.0556106556912703,22.893722428459743,32.114259059808866
4.5481380015782795,2.98739487415828,22.631942090054135,31.50327579667223
4.523571654708637,2.893308748152926,22.116432055303825,31.266378456236314
4.663856743381263,2.881958764769393,22.44408249786389,31.887028540260122
4.541495684962307,2.8983435113990255,22.638324103228303,31.652142784270758
4.432109977737176,2.966018398973585,22.006039953428232,31.42213077618545
4.434934302643458,2.9361390752119996,22.609192012385666,31.81884116733284
4.321081429298035,2.925114402060366,21.883665840281186,30.71751106332618
4.749795177235704,3.158748180205211,23.186263886082802,32.03884278274177
4.567157064905462,3.0852144373784,22.66882815295925,32.0121489736162
4.4010501603982854,3.137563311420048,22.556436761374943,31.87582613764844
4.644085297627769,3.184639314628251,23.118370671977928,32.0626509535192
4.513948632074224,3.2163814733251197,22.687158503712443,31.820102644953188
4.644865786740447,3.0008058728353437,22.642720695111162,31.53949413304758
4.432150189608708,3.1420161015950283,22.78463192966926,31.78185010214114
4.51397289125176,3.1377681326152795,22.691683380220745,32.09870460172022
4.556421420078533,3.3169805781858166,22.87687090999079,31.536212139210587
4.5755576897774946,2.938136148865109,22.494769530023575,31.73387854517842
4.538749317173946,3.0476397859999236,22.68262011038815,31.498738045960636
4.478363982706459,3.0323616737872405,22.51202323673926,30.870175540693314
4.441973854511724,2.9217606000980507,22.16955409422424,31.511870930748582
4.504657449829865,2.983455618754143,22.241937661090944,31.302132392584767
4.527203891926234,2.926378961597582,22.763249890352828,32.19854355386096
4.525457839764705,3.0370590263644917,22.577318427240655,31.430380022226153
4.584355788599463,3.011006696445664,22.57962764568279,31.694949965155715
4.443183060264244,3.040155044616974,22.783097184017922,31.812220991194845
4.274669140425895,3.0061239358655447,22.08899720794678,31.021730853441948
4.454970651469091,2.9593605658623,22.38410462664618,31.12218789359162
4.447267007666372,3.1080371724311977,22.465526646669797,31.55250764547486
4.449726786745722,3.034485078322658,22.47786762910216,31.625554132365274
4.539725306128377,2.8927894102559053,22.24816160837941,30.861046909813002
4.6182883081601265,3.01545007210698,22.782033724530137,31.777795708782413
4.508700884057493,3.0127561464367703,22.432900958237322,31.562433087073774
4.490906568108116,2.943925606239648,22.552330349886734,31.615370188478412
4.428502996344216,2.888283067473466,22.231751475255543,31.38329455737364
4.5691662666378,2.9053792706649912,22.493955853274883,31.457973883421484
4.639428674229219,2.935526505246838,22.60946828622826,31.46190386310953
4.512086282336519,3.016553262990477,22.52475459020908,32.016911157051645
4.658860924741895,2.849100149488854,22.19413723466063,31.349218236286386
4.3740703201231215,2.8217034930624965,22.259640793673587,31.302389904651637
4.437090835382662,3.031082424712678,22.345204015938656,31.41126908602375
4.707727547834183,3.074755982101629,23.154766044786232,32.399156470859744
4.537735087709637,2.9006334284664317,22.43599833039972,31.12253987969954
4.483331001279339,3.224826265083265,22.630908231874134,31.669083340927436
4.622530440432069,3.0521855684261956,23.017551466125205,32.00046423880687
4.515729390399958,2.8373071014599165,22.295733001571815,31.183962816531917
4.243607382576993,2.944270346746143,21.871079242354053,30.899388683517323
4.277608313943694,2.9241892372690224,21.985166899568352,31.054242004009502
4.48151371690041,2.9324777323192377,22.38546048042929,31.604775724318497
4.317208082066675,2.814358951429803,21.81333469493726,30.897636248357205
4.5308864293521784,2.8690780504772855,22.313917653249806,31.145124237766666
4.6228048231334755,3.113004389429256,22.792116680505313,31.904957652610488
4.5870231043681216,2.8987618091528424,22.756531210907205,32.015149293425914
4.541234699365025,3.139298368907611,22.53900584466091,31.69945901117357
4.31868169412938,3.000765993767065,21.977915296806295,30.911543347376842
4.588274958491981,2.9318220578371466,22.22504403848423,31.294076365055965
4.457543178012565,2.8999109387662374,22.573547771076925,32.07524768345936
4.64707438453199,3.108521379972722,23.01198473063147,32.31149241034935
4.499297313811954,3.0474773696252884,22.392449051915712,31.521391709948777
4.422082447603479,2.937935836720218,22.216742623661784,31.501101155197443
4.37929544084317,3.159549172232724,22.34697867262068,31.490442531826258
4.611066960941909,2.9494365053284874,22.66619254895103,31.52733323648511
4.512714740059246,2.9156444755300646,22.55211621389377,31.412444780828416
4.324315832076347,3.0720614499279115,22.13420504732624,31.42360519577656
4.59872350614026,2.9903389155834144,22.241934106863013,31.44121169836581
4.559906587281247,2.9248776552625184,22.819194911657302,31.51028665546674
4.459894056540815,3.151263328017234,22.51260849497831,31.437147650768292
4.5394280876028885,3.0415846087940768,22.586637572296866,31.649070780534963
