A,B,C,D,E,F
4.098936769441448,8.751209384159406,30.62913158240107,38.39206406593029,49.869634269111174,6.9493128725334445
4.7801807507733765,8.408529097326657,31.755542905117036,40.489578390708175,49.33223084527184,7.143066831327019
4.185979997827733,7.81886113589238,29.22413567440244,37.535690016746386,45.931126258481136,6.707693554763843
4.619653788314401,7.982510754786061,30.737117379238367,40.466480331394465,49.05569889889135,6.9493327809715355
4.426357052661117,8.422372380786204,32.49184867864396,41.88700391197428,52.019689423753825,6.6559348746414875
4.07633383206373,8.492960156358743,30.677028722362824,38.29023645359862,47.41912466980171,6.9429242949769945
4.237707745075707,8.372396356341703,30.5305141823987,39.178757662211375,46.770791822495866,6.447647265460693
4.827008626461014,9.503227727268184,31.467799030931886,40.1022607118958,50.004831030245654,7.832357392980807
4.927707545472827,8.222138848400062,31.000494511045044,39.89345165430923,51.06977096964649,6.719446165131924
4.042260214232871,8.821720202405094,30.304127768161422,39.45731108663153,48.52277775717021,7.2543637768925295
4.29491643151334,9.36583877532353,31.519667805857424,40.47785427073731,50.18378386483047,8.198776108896197
3.898250002566823,7.935777375717539,28.533801941489322,36.72199419693833,45.18630082316536,6.30820858469811
4.8665453868594994,9.032485766874347,31.27666150296239,40.20449951834097,51.77390343859806,7.483757825280523
5.0744704579857505,8.741210220872063,32.265120929218845,41.688519070629724,50.7691853380166,6.839944467584567
4.391325313433586,9.060008795604467,32.26254527974727,42.380389590867956,52.16717822823664,7.661260673018532
4.706942979784251,8.563431311414558,31.221254211148466,40.01703851310017,48.172572347834574,7.311871166967582
4.845762224261113,8.761120044657636,31.05549045236166,38.737245330650566,48.039875852162,6.963072616516551
4.305378163687907,8.005171752462752,28.617728353976517,37.64002687792587,45.9254218217721,6.8404257889738975
4.455557344876806,8.747312879225957,32.42666339093394,41.66585364517088,50.896078071503624,7.13905031083983
4.2655001593442,8.845200466472358,29.212594559385025,38.35818494664914,47.79780942524517,6.356117524724603
4.761236391189025,9.795575175626155,33.70182837206888,41.967195505894566,50.715246860723525,8.044064787223084
4.53965652812735,8.595045663774226,29.670456282268734,38.50911728112388,46.08913116616469,6.953773857677769
4.697589048776823,9.548135946643873,32.20547185249472,40.93442108197688,49.76902331063458,7.933535522628942
4.719953291519833,8.514148097821725,30.447044616671594,39.30848025819649,48.08191196518289,6.824169160264294
4.065361649258154,8.312812907335639,29.610368819381755,38.27913677621945,46.79678663700045,6.755931739806038
4.502757717650394,9.287950593314973,32.145367082394756,40.77285023089592,49.059367506602996,7.669563253636726
4.149455951847017,8.593029660202381,29.585061274972958,38.04646348596301,48.77347137608181,7.25738366741522
4.607879997991474,9.505075516116966,32.33586846601171,40.704038424115026,48.74138422473959,7.688815446799495
4.251253915838589,8.570738611014901,29.42854051157261,37.21416488169547,45.77229304305068,7.285410815544407
4.105715285826738,7.558659344217808,28.7326272214606,37.264233473454425,45.64844216069161,6.0133693898561
4.8777498305327525,8.673183464122461,31.958877302285533,40.81766096497033,50.75475500178662,6.723144826045473
4.0151641266072,8.659483225786257,29.916135817609614,40.80996193662549,48.82628691700961,6.895647831042941
4.468579180204135,8.302461220475525,29.957229407283922,39.57142225884131,47.24092995572,6.827024277733435
4.77967988548485,9.720855996233198,33.07438600791905,42.649157458167515,52.4810367887917,7.712908022892329
4.272919143468546,8.218467496576002,29.715425093378418,38.681018876456605,46.38187904374783,6.763836033360441
4.716463499737825,7.109324857236017,29.164328536589935,38.57452088467282,46.965241260648746,6.300407012323617
5.089011000526321,8.194313220561353,31.725915451322674,39.492219264173436,47.091433081755206,6.873743962473381
4.497700504237342,9.026137286776674,32.338461255854654,41.08827934090175,51.51410989264362,7.600493698817107
4.275664662960253,8.415382114307222,30.39891738402378,39.66201407552302,49.95583611435119,7.012844082794352
4.6132920206263215,8.378729562815643,30.587984474679374,40.46371830824961,51.16095281920106,6.83445973062691
4.9211429554007085,8.524180010740798,32.579382276404225,41.8972896130837,51.0529151310225,6.766571575426086
4.017976361794899,9.061386196815508,31.93587846056084,40.11345142228709,48.944405835942966,7.101243499975348
4.029015175183813,8.332371378117388,30.40323910849358,40.723564739508646,49.42053168567908,6.9015454818675
4.780540761693749,8.405150039008786,31.485804542232344,40.10246433628451,50.65319901222047,6.910691204885881
4.464483712903675,7.79577358875035,29.03572841244316,38.56830333542231,47.20951944040373,6.2232044025607545
4.515309783793557,9.219446964907243,31.23027841773106,40.73224157906843,50.539201209589415,7.42404223329204
4.555369525343701,8.232209757069475,30.696900604756795,40.29305011173593,49.38879024121381,6.594933699607601
4.047322982676827,9.173614732694952,31.307713648972836,40.92476719197098,48.85713074293102,7.538575954760936
3.9944551540716247,9.275873033448937,30.860842186463188,40.1383297565418,49.51412432229502,6.9977833357138906
4.361661774188119,8.379199901663798,30.6361424526375,40.02251451197375,47.851633981178864,6.659117116416525
4.7457240968346355,8.432902592289928,31.88852541890184,41.78354201813945,49.37746510202633,7.489567916191916
3.9924589791934455,7.278467841178974,28.469932115176068,36.66106574413308,46.56379869837131,6.1249945886857144
4.560227290114259,9.052722320794842,32.34093099177925,40.99771172270806,50.36757571703023,7.329806325025286
4.264995064725694,8.128102089728996,30.81208751947279,38.993002722041595,48.845488706100646,6.888727077820817
4.448289958982296,9.763717843457147,32.58513823860428,40.410996044962594,49.076290011769025,7.640656079647745
4.162998092814712,8.49035278878225,30.786558003800984,38.226762923894,47.83591361777548,7.076821764772949
4.604046417366042,9.145633177060018,32.71048622265607,42.11221791980212,50.7340902531433,7.8408362657737545
5.059689301816812,8.951462820478705,31.997311080254832,39.98734987788097,49.21213448610037,7.200929022740617
4.981752602487973,9.665464906186168,34.71555660323848,43.42225090781594,53.108647337369106,7.777549774762603
4.542036396624708,7.57881915890493,29.428591222515077,37.682687056554784,45.951461401530274,5.895066182899117
4.3965187188788475,8.725634668134875,31.5179338774033,41.383444448434695,51.053938334517326,7.318182450762889
4.122207849370424,8.637460825587425,30.06322584412298,38.12917297950659,47.430359458981094,6.989055270697699
4.766323095474482,7.738820473187544,30.338662567894097,38.5664827206565,46.20525817298473,6.40554675780777
4.519527500206841,9.329184793978362,32.005753586192526,41.3223675312991,50.26803636729131,7.3390805164035395
4.863879315099021,8.107199874816136,30.46910646646673,39.379656959295914,48.94190835835131,6.164283421145788
4.294575734490447,9.185802398107128,30.914673745843587,40.81299386339763,48.521003694112004,7.348290153272673
4.142727473901567,8.223043892687427,29.418881735331485,39.18554991248507,48.75297161203973,6.698194697383542
4.4529625955978025,8.949143893931398,31.220728214523746,39.315204676228895,50.17808706058276,7.410506520520528
4.335465317259207,8.976939888972327,31.869276584337744,41.239791157881754,48.94540332565986,7.084040727655269
4.4997798583131114,7.559920458291213,29.726049035301067,38.40631814176014,49.649639021961406,5.824907742182384
4.781021540007267,9.384760111795465,33.65287480363023,41.53609793631923,50.468276637042514,7.30049463525647
4.7476930419037675,8.272535953182782,31.47249175374073,39.754779770327644,49.2744224302353,6.599310009760854
4.028086507230307,7.575639395893835,27.828056595995246,37.79851116828853,47.00059485084398,6.6927479509869165
4.406119543002229,8.09651412700439,29.373409025634018,37.01408244676636,44.639139758976334,6.4966691397063245
4.89819807847673,8.240500407549625,31.34845128368125,39.495700179889624,50.25025933932452,7.170270001545436
4.420719520489,8.574375723383424,30.663737971631782,40.47555995076859,49.24560636433441,6.987362911954338
4.76554804642078,9.352025357424285,31.3346750970251,39.33950578106641,49.59043842000401,7.579548732141983
4.401197002026103,7.939603454482549,28.96834568990123,37.8882491989337,46.770114714961224,6.3377998874825
4.2615552756753035,9.446092742040568,30.96041984116242,39.48987416851353,46.86016734696904,7.5730578475208725
4.625227461385793,7.682118094962559,29.375679929796785,37.461111320725315,47.21732200846071,6.3730548393475575
4.437161249853897,8.30519034954393,30.633776156573653,40.55111938791332,49.24334669213182,6.951913780165705
4.5224764473150625,9.102707888945073,32.568973929372525,41.385932423061725,49.99270406680409,6.966398203933326
4.56155522685087,8.50070598573893,30.60885914997526,39.56179198073925,49.1620730453974,6.773812758493863
3.8650935618568174,8.680271629745858,29.664517284463496,37.82874276892338,49.119483383616355,6.8439199056711555
4.663372026276143,8.666522434200687,30.466370185023216,38.825739015456634,48.82230084000909,7.238525972393472
4.7368570571018065,8.505579021094473,30.64929485005346,38.91192774083339,48.32735234416568,7.013014802336417
4.5572625153420185,8.172017190188585,31.34748093208646,41.48640123459341,50.2278506964649,6.445975793790951
4.093836512296622,8.478115373908562,28.920939694492866,38.667347460531765,46.6431039872501,6.785752090395613
4.982569370419229,8.244036932716163,30.596866501233023,40.45238692288301,49.67416632403082,6.90434406175654
4.135177941658445,8.038747896001812,29.944253400994675,39.455832050575125,49.397039019096056,6.5250123867647
5.025093803446103,8.40753912970071,31.177664332612572,39.08259586012054,48.27159243758744,6.899197393188504
4.729032221160733,9.152566249073272,32.16640884464734,41.9777112339277,52.708320274055865,7.315458592487362
4.729148172400218,9.373885485177595,31.982833712307826,40.551866899771845,49.02106586527735,7.240676032205077
4.630063806025529,9.33419455840803,31.552311811031885,40.472176425986326,48.83358015501302,7.395035738980644
4.352087861828732,8.734757606142239,31.680547960160904,41.394628676888686,51.18380189504623,7.280227715551637
4.672971542790197,8.82041789097426,31.032118255215583,40.18679225335321,51.0404369620707,7.28455012571682
5.030195926587591,8.731293690311864,31.96026555121746,41.614583716683256,49.86062191231645,7.188931491879071
4.399135834600783,8.230789619199395,29.372410909674148,39.03242109123764,45.98768655331145,7.104777281194749
4.649408825214836,9.037069416539655,32.397282965911415,41.31858891827087,49.2932232677029,7.176853714026948
4.385807881014075,8.84424574366014,30.641304871380026,40.14087823119103,48.38572613306588,7.032600844945403
4.212295224346722,9.276865471858548,31.32078100123093,40.17841991947449,48.292535227024885,7.718932251222327
4.705425240188359,8.578048161494575,31.483930994311763,39.81958516496054,48.469737439778996,6.916370343118888
4.682508241222275,9.233723180877579,32.54938329478996,40.70604989706206,47.51392783090182,7.249101959343573
4.670994430043235,8.428133863925355,31.369940186714103,39.99485682046748,48.822605850855396,7.052672970379304
4.667746738764649,8.665751985305985,31.290053567250915,40.31070352468728,48.608132704784886,7.020710921516646
4.337742973144241,8.451746415541827,30.732300312106442,40.09777399531275,50.09424017629065,7.442627438388459
4.48157926479968,8.282232653663097,31.15773157832046,40.67222372598311,49.76401845296026,6.403662519948517
5.388656648738055,8.016793022812566,32.717926022140496,41.978021381924286,51.513489607792216,5.946753098944189
4.692734342830567,8.584240662476132,31.60057245687799,41.04817579360066,50.109702096026,7.063341314947209
4.795943393766777,7.645422325888202,30.831461039874483,40.7921934000028,50.13588315393018,5.723578345742453
5.163885929467314,8.682277871913431,32.045214273357765,42.00714143398891,51.044740890360195,7.07897037282625
4.438535427848045,8.959911961257985,31.974932401919943,41.15275294060645,48.24402620373526,7.442674551642357
4.405188104743979,8.804043819707093,31.964504895687362,39.53560809913011,47.04562148128496,7.5052869656283
4.650676717378077,7.977473725543584,29.98230000290451,38.27790837162077,46.350731889707454,6.485039560701589
4.34085758765849,8.901853879645458,30.947436253065085,38.71536416604221,47.41406490987113,7.035490031707006
4.407066787003343,8.277310579788471,29.46235305353792,37.94325096574866,47.157429628135866,6.336855838576499
4.705706920171587,8.757588974462546,31.898237134061226,40.39586493216408,49.226737699506934,6.957244363170942
4.415564855143931,8.917820916688632,31.78935280957184,40.517211134485294,48.87902982412029,7.367812236085017
4.93161385435022,8.519551773808217,30.935746347417552,39.158718793076886,47.05417389715692,6.718674532988571
4.766856914475296,8.77936890095002,31.52527615038924,40.04474117616929,48.5147405221067,7.312359380924522
4.1473958520977305,9.050399430695496,29.85518083086924,39.37401365857918,47.229196636507965,7.887874765218614
4.679414168286221,8.813693240584033,31.911519379307332,40.15477588337424,50.50910006996944,7.137165746486733
4.52876983049639,8.68854906502871,30.278898358340324,39.33783548084188,48.29175418294647,6.88187361113298
4.6166698630692755,8.015397534034438,30.003397955669012,38.840395051472804,47.35246407408886,6.632981080273532
4.836855930405564,8.316041567988053,31.34949848692513,40.656535377964644,49.37436446865262,6.635114547059846
3.9933318194506695,8.559166511473064,29.053760154729503,37.530926698865855,47.58265762563035,7.376588372429758
3.93528063429788,8.34466551023622,29.02308027894333,37.71092494422228,46.15217233792857,6.733659503109547
4.187876554739865,9.276507255565237,30.464360146949698,40.2224566572351,49.68326301398592,7.701883477773674
4.653968634950636,9.002282463666136,31.40042772204364,40.6111142088374,49.96337693811678,7.11011767417037
4.876984594629779,7.770922532652326,30.373092277157387,39.69952285504589,48.94878079346502,6.764713274153739
4.673003890541025,9.04239982799781,31.232893164295255,40.82613851124589,48.75814845639664,7.636904614490131
4.2661971182536735,8.846393323509172,31.444612613350056,40.50750517056553,49.12940713605322,7.436704130216939
4.509657641264448,8.213767397368738,30.251813809424508,37.97010715517783,46.687576630668296,6.502263931762583
4.133651168814516,8.660743743997925,30.796151970364832,40.99971324435051,50.84713879895309,7.65736031390474
4.556887476055206,9.152701749123038,31.490258318246926,40.84190297790356,49.44671117531891,7.06701872470685
5.252754794672984,8.080364861469402,32.73972225930928,42.05531522754534,50.7623718745885,6.787278030577304
4.3295013161561045,8.60891989162981,30.630289830224115,39.70234721249614,48.986668446738726,6.903679433401143
4.001083654360843,8.31245420443313,29.132476839341468,37.96602185535606,48.78013088955057,7.207057253223109
4.47078108424957,9.37502016354084,31.26357359986173,40.32763008613282,49.38466327985916,7.448232669585716
4.662654302414884,8.259648382547192,30.644664993674695,38.97696888105166,47.12198155491677,6.607275084923658
4.055329828629065,7.84174937313971,28.52841658292262,36.586182420910134,48.11428361520683,6.101695335669443
4.2715385196544755,8.394460595662295,30.850471905237995,39.37405177114037,48.87188394295952,6.679818727188733
4.758747205684762,8.451688645148073,30.505251074907893,38.631748671959826,48.90659255370209,7.103546610962028
4.282064897882743,8.796121007631584,30.73608613844475,40.27898852101657,49.34452256863827,7.474275072822727
4.43374059207906,8.790159829665662,31.543390955443,40.60014940834588,48.6836682608833,6.941184138548017
4.809316060147455,8.900489180809362,32.358767880436105,41.2250121493225,48.891826846859516,7.288654438187789
4.778558856716938,9.408672350969054,33.260123910818464,42.935792058840356,52.32171000119485,7.985240957582067
4.964225916004902,8.884168974507844,32.60575264351588,42.93067339342849,52.889654688644356,7.179446568085189
4.763122781273255,9.407158241317825,32.2639863598031,41.444243509358884,49.945096588596684,7.410058760202899
4.48446496734719,9.085662135826952,31.35010707129868,41.7066565419188,50.267875551816736,7.45448980997665
4.325537957249048,9.242207015563611,30.46428333798339,40.26472719680148,50.5002603365355,7.379396055633939
4.459590261298921,8.221875482471425,29.88634789108845,38.7890787802144,45.9659342827565,6.720642536741034
4.505970836154044,8.978459065025024,31.663172310777973,40.66191448467588,50.1196423027109,7.050397465380888
4.524514860307582,8.572428873778193,30.802069773405595,40.45897374450087,48.845507894456645,7.2249066004132585
4.025169130758558,8.569440986399863,30.142582544504165,39.077370740192165,47.36186458341816,7.188186271755169
4.814820884775149,9.585510473243517,33.7055777920109,43.898215133282555,52.73622696838883,8.08808834543369
4.623103665755374,8.186849734838777,30.363818481081395,39.69581328036972,49.08296076944747,6.718648551658252
4.6281678305971825,9.479108801145689,33.0791024567717,41.76083516968299,52.22862499745664,7.224959504176111
4.482318579149973,8.371644075224319,30.902458737052385,39.508272723306234,47.401074917953494,6.964141341099774
4.759433143748965,8.0696446994071,30.98776849664751,39.787012553962285,50.005919406379945,6.294110430609965
4.607743814059118,8.762182211466298,31.527407068368067,40.79357580567482,49.609493133284076,7.219774981839028
4.731683784910039,7.942390766676475,30.575435292347265,38.95051220581217,47.94687755753251,6.854784006449921
4.908178681621901,9.023823162837122,31.591793741880217,41.24956365934193,49.93331566010902,7.331183740028456
4.1840293857840685,8.911337513477854,30.370848940266207,40.22386996850795,49.374463235113595,7.619214802313661
4.188176550425021,8.453417976259018,30.313752080283287,37.937023634971446,47.39495739098171,7.217597686899058
4.176183645895213,9.050008909973611,32.1329054638411,40.081908352577656,49.57749986404841,7.370103117559466
3.8875171644622766,8.781974567639011,29.829856297441832,39.643493445052364,49.788923225209054,6.744560687810215
4.001240608064449,8.696698476269935,30.357524430564734,38.66406958327344,47.78554559293763,6.939189685126709
4.363023380460307,8.317918541719852,30.230187060053126,38.697185443543354,47.319012203498566,6.583549810436229
4.705358066608846,9.163631809859089,33.27455401070033,41.504557842169675,50.35754969919239,7.2340838036895185
4.368727375956803,8.35141335825424,29.450418499477916,38.43115073992341,47.296422568115865,6.956984249543124
4.2471507861443625,8.939441877017968,31.272349822006895,39.96729071279833,48.55514660310387,7.303352773557319
4.507046359040344,9.346104929459083,31.542306787834836,40.2040845959135,48.74087588322043,7.378499111577584
4.418550260588665,8.63313850532675,31.148986677146606,39.60590561797905,49.16841773305571,7.292362269108544
4.6871637461621685,8.660030883821799,31.36575797198674,40.29125704865844,48.43678746168506,6.822210546052051
4.622797551015521,7.990013318939209,31.387282431834066,40.958885263042326,49.77029420012173,6.225455322314544
4.691920722127224,8.964408133097589,31.739204706730316,42.436565885558984,51.365890825506874,7.422550595161889
4.83259678848871,8.69577286587226,32.034122194611065,41.00370722828672,50.26057031846666,7.27870539430901
4.556226539648575,8.212693925986816,30.350073876449077,39.593307172051645,47.85631291051141,6.413718906021603
4.709133995227318,8.575536307488909,30.82768126943288,41.016423705408606,49.571916858720556,7.075611557065939
4.333256255651007,8.729244349717662,31.15003884438107,40.372703283374314,49.92629024011269,7.169533461198525
4.567091025676998,8.65867308927339,31.97097010396963,41.73846240310667,51.626060919441834,7.183148589598377
4.833457750930544,8.590437426454619,31.920456230416416,41.64695166586735,50.88145553885509,6.9823575447696
4.7188211824842075,9.164649153766087,33.537605935605534,43.02533586166489,53.29154793799038,6.829312805401103
4.542272224748349,7.920076899731185,30.355989652274722,39.40901359751554,48.58528001421706,6.620814281211003
4.544608929056658,8.407049922245207,29.078778026106864,39.294541738921026,48.24176181127736,7.181349037370573
4.6526330549733705,8.643831157495597,29.956623770828426,38.642119909083156,47.46286428455466,7.012621441426301
3.9635202859292606,7.6519255885287825,28.093594785771455,36.933325027645886,46.482521421626416,6.416174474894003
4.690938372814491,9.190223657038452,31.83773397474507,41.84085664385694,50.80657300110807,7.421306404169542
4.515564452512422,8.467315008809546,29.807521855909012,38.130336931896494,47.083413954391865,7.160034146572856
4.103655573514307,8.751877981813065,30.263145268437025,40.62117431149146,49.63734014066822,7.460141879989182
4.102320098733821,9.40157415456139,32.97851252271117,42.65339787370972,52.86285924140757,7.532464657732218
4.45046105267535,9.39406701642346,32.25439785398212,41.95308679000595,50.79486899778022,7.18858531842232
4.727929231639409,8.884623812444516,32.4351117759633,42.32791905328011,52.56469826491942,7.3674895669652445
4.842943373567744,8.075791468533682,31.06820549147359,39.22096664018246,49.09383965452585,6.259982546688986
4.193350257270794,9.630232624948343,32.381568550961255,42.20880227509057,51.06503831130687,7.8516509946938156
4.380633602314396,8.176750398639193,29.849563109608518,38.50222649388977,48.07547515209462,6.808176355015678
4.1765247488369,8.248299525620814,28.843950200825763,38.68466726062095,47.82766100453349,6.735732388963615
4.46294200289839,8.617777858402253,30.05822552182384,39.76062440120467,48.69295557652736,6.9074696594133345
4.784987916233124,8.33973297531675,31.435870399953913,40.289774468995155,50.899986186754624,6.664852950704848
4.287644106900432,8.574550986787377,30.592498384763278,39.358616210124005,48.42496896051191,6.564203875085481
4.189469557294855,7.844891334196013,30.160347146012565,39.560397817128774,48.92876498008061,5.903149269892368
5.174367710650821,9.702292268109026,33.00968450439026,42.35972396768631,52.464464964438235,7.26655455872229
4.163169644891612,9.026011053307151,30.878398018740807,39.64965453245806,48.363097356879365,7.562153771982452
4.914305174375416,8.169775176419819,30.643088825555143,38.41216618497938,46.083446645316336,6.871488819132211
4.379198380860631,8.526478412439415,30.277615417382066,38.32290448850066,47.205872876895604,7.189802330325037
4.380706076393517,9.182867159039521,30.585176550545693,39.151375432949074,47.40946653810855,8.039922555586202
4.761705392495713,8.128524806473454,30.82526423498774,39.279142131961564,48.01420182133567,6.472864483819997
4.767234165071141,8.617820666794467,32.73358640762534,42.38724261678697,51.29145600883093,6.802211578709415
4.604154041562098,8.842732608618329,32.781488110483075,42.87784713081271,52.89392500434,6.946344670451527
4.459756748119275,8.860720831114595,31.2774836083474,40.163813451530295,47.02089974516583,7.2252810331884945
3.6955059979096943,8.021557718009173,28.989608209766818,39.43548719289743,49.536051867791734,6.541153263733892
3.772970272192533,8.91450866795272,29.768639913986192,39.113634974821785,47.78129372603957,7.351144640301147
4.0188353327890525,8.118930898869282,29.112494609743685,38.49062352283041,47.01730053905702,7.175884845985626
4.010778117619208,8.83243103015663,30.31505880968389,40.221514448891945,48.638793854434354,7.4968945880849
4.610367141963752,8.862404937643783,31.708834061481017,40.89964977474046,48.39684272897954,7.271945966032297
4.508688353462506,8.692771817240885,30.754678288067694,38.89332087564816,46.51773763233113,7.295912413672559
4.585185980217693,9.146512763890797,31.788495617158752,40.905407550973834,51.84324773034862,7.368107123243356
4.275005365684249,8.276032458548462,29.470069449146045,37.13970756279813,45.72044377658853,6.171377839286586
4.478554579377534,7.5264864223999,29.477555291698607,38.42402055182936,48.770254689411445,5.974284887790332
4.827751992647807,9.590541529202083,32.88430822429767,43.19456754897957,50.50003838568513,7.4293330436330445
4.825931024457672,8.264146747142705,31.06486959385219,40.209754934920944,50.32674505056225,6.368323911693315
3.8900742677849136,8.237034166062122,29.43324789897377,38.23654984122214,46.064829246406205,7.2476330360118
4.7796066522437615,8.949422564230424,31.249869125202814,41.05582433562295,51.13411460720988,7.161678063506077
4.984738090198878,7.994405703370177,31.944506768991076,40.297237230301306,49.65978919689784,6.414859205219984
4.179962984899161,9.204327933588887,31.107141008181564,39.53860869126686,49.12938118846949,7.7991248697525295
4.144425279125007,10.206719480744358,31.501869369519632,40.75831678936433,48.84813346796353,8.09907560428475
4.612582864165277,9.154451691632353,32.61734121894174,41.7493825097559,51.544844436374774,7.848878111903796
4.347558828414236,8.965443292730253,31.41686286954736,39.99922044046488,49.09563130301734,6.907103229928843
4.229220570297183,8.032136522607773,28.65440712972447,38.21579685777607,47.29163875196281,6.89726306596355
4.6377395383457385,8.623138433472166,31.93852397822715,41.233949550591205,50.146308936079556,6.834421351682358
3.934891801682161,9.243710308139622,30.05469973429433,40.63777412959609,48.73799506488097,7.593781178014386
4.045119025201559,8.669370338133813,30.406341964205147,39.223820092397176,48.82264342585948,6.513883507709016
4.564947899734702,7.552929815197253,29.297125271552503,38.022956482423865,46.006152167717,6.043383099949885
4.378564848676282,9.441854890470061,32.38191190509458,41.859972521525236,50.14699753800189,7.4213032975879685
4.490174034691328,7.92059784454224,30.249150562749275,38.86809573433749,47.35651643668671,6.21845746198243
4.195286506409876,7.550448297352767,28.04004490128079,37.27252296737438,48.209354967915935,6.553898265197641
4.401336410097962,8.363288476103273,29.759426382886687,38.92174068651289,46.484781959571116,6.868266505082516
4.574225951909209,8.357913025574927,31.32547901078893,39.406204506443814,46.44030766201579,7.098966318664741
4.804789275651771,8.183050498130287,31.09039381020795,40.24756543351264,48.66598353845146,6.85551380625976
4.71265054939521,8.16168044004704,31.06670049692709,40.43241509853375,49.47868900436638,6.102929663920582
4.343444738399877,8.029325034052004,29.602181123349492,39.589942288266194,47.44726826341468,6.3556450964298135
4.567396220025399,8.754079027806895,32.25478567746062,41.68077869065033,51.66606098925714,7.55903955539248
3.9396628734770593,9.475578610660197,31.847178944255745,40.14726116960783,49.46169055587395,7.666095609672961
4.536734550901245,9.617691589788967,32.14080114027246,41.634686196802164,50.829923785849836,7.95458861161511
4.867700619148374,8.628656669942593,31.763623946482962,41.24474407373373,49.436500906135635,7.0570328093673105
4.102960271643862,8.14591078850308,28.418429374758627,37.1899347197431,47.80755130584579,6.496705456627875
4.145191652432869,9.492914315336678,32.455662816795204,41.5235010305473,51.14931696989556,7.739644550892677
4.138534475809528,8.487050782733082,30.740394712521322,39.39680564309959,47.87482761309863,6.944936772071064
4.192234815499069,8.1737443153516,29.119290691408168,40.38307318935947,51.41738219250844,6.76720030881576
4.89673462684482,7.9852482552711335,30.23170506731457,38.487633856302054,48.64399169960269,7.131635920497637
4.4503045898342,8.40333507460495,31.00515997737562,39.82219512588433,49.57229807135592,7.196162008100569
4.768607290331487,7.7845658514106,31.583224932885802,40.36945772062021,47.95463016372902,6.394481289902867
4.838177465998956,9.905748646102722,34.44557082524654,43.93609254426997,51.417874910494795,8.274720235666509
4.094351271238293,8.202307032190353,28.949240774834188,37.73801561820772,47.55285976353326,6.754840201540647
4.381330216507586,8.440412902065823,30.255647404731857,39.41311665898299,48.04171818796462,6.5087461976174525
4.5961233328476165,8.213493654769684,30.367882961876994,38.25473408768623,46.23211734636017,6.914906116130066
4.407504850246767,8.831904907674703,32.07881461131369,40.627795287803536,48.286956348593975,7.4448342579594415
4.915641330179532,8.417822246172868,31.733339891204544,40.766914566316956,49.938740694435,6.616577852987631
4.223359255934559,9.021803769175598,30.50025418187041,40.159420975178826,46.84267276461661,7.378787198102798
4.416367774277071,9.224829686448864,30.953530074238483,39.61160290071173,48.266064619493875,7.21726680558052
4.636011454021741,8.305403646582608,31.547335729782624,39.96257171964363,48.637183340795154,6.759131876278405
4.263746311152523,9.549293263500301,31.898721989364315,40.10237864424658,48.32202212631106,7.766675830218095
4.499638278414784,8.729064346633448,29.419237961640352,39.58063591079249,47.6553842611253,6.957209928163414
4.1572705625551745,8.906176863595816,30.18358148226181,38.991506429008304,47.0644684991908,6.593564474121589
4.140358675846892,8.709351001037328,30.21702345444558,38.86562409588962,48.93052790300464,7.150818552136687
4.720414389024867,8.958450541779698,31.670680914183816,40.888344840683345,50.418180809984385,8.17302557711869
4.257614675474066,8.841133399176623,30.957338739780674,38.93706377637909,48.0782998754225,7.2687400977369805
4.407795505844892,8.096399381050903,29.72873314374676,39.1206700096481,47.91143647364114,6.0518307472551385
4.069979205921371,7.740412099998566,28.73908739526597,39.23423440179333,47.626883649819426,6.414421994178962
4.882032877217976,8.952845255981293,31.848720534523444,41.62842803704788,51.33265552037051,7.087667426803061
4.5949546118515885,8.494132185366636,31.43734119015451,39.90947231752794,49.386905416834885,7.2901654949750085
4.9230218035351285,8.077401365201503,31.371287232265527,40.74098500831068,48.14471451003485,6.742583225916952
4.58827923443932,8.766295465086472,31.430285042884556,41.00692808286301,49.33615802499091,6.994018707440571
4.167654086927855,8.08076201723445,30.04214922790191,39.210414861254776,47.53294221009606,6.516902077501362
4.534435950188713,8.887306762646128,31.05494398035408,40.13632313218855,48.41925877242698,6.8547739990383185
4.495320696733148,8.479190402477274,30.263349416315464,38.648178337845636,48.77948749745609,6.776234862371261
4.085744926717457,9.039058345181406,29.65816097131382,37.957729062791,47.68919958472841,7.114227106480054
4.640509875758998,9.504394078872888,32.929398043090345,42.228897331346694,52.68152476944236,7.64235347001585
4.3769973515391545,8.27458259887419,30.518359185485306,38.20949463684742,48.57383763181014,6.449047602176959
4.947166342031372,8.642863240180475,32.47914568716506,41.48982669060752,50.782663719852685,7.371816542620338
4.620181775686115,9.218187971569186,31.7366311650667,40.7312590067512,49.76085083420963,7.288162651645271
4.492572070683233,7.870309736612798,30.367367730572433,39.89247809382074,49.3974781195145,6.302722635225686
4.4144093099576835,8.078691180862288,28.27344540712827,38.26928010611483,46.115602552535165,6.380033439667248
4.09418308151385,9.160592986820006,30.157906481945233,39.602456110331254,48.686147868250146,6.874336964359802
4.370083359810426,8.98483310969875,31.202483069635917,40.910194696946306,48.22259398650886,7.12116118381624
4.330206710300056,8.635284896394973,29.941895709855586,39.32854006789569,48.27907505070369,7.234847285111392
4.9163710657943,8.712021547441054,32.3646844699521,42.15357128638434,51.71712521568714,7.227342626670736
3.96200124825182,8.456571727885828,29.98986584926585,38.773377990681354,48.499841215859874,6.631445595225413
